post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_rajesh-hamal-deepak-raj-giri-fake-ai-photos-fact-check,https://techpana.prixacdn.net/media/albums/prachanda-Misleading-techpana-news_tERaDyJZwY.jpg.760x430_q100_crop.jpg,एआईले सेलिब्रेटी राजेश हमाल र दीपकराज गिरीको नक्कली तस्बिर सामाजिक सञ्जालमा भाइरल,1,Fabricated,"Rajesh Hamal, Deepak Raj Giri",Politics,08/02/2026,ne,https://techpana.com/2026/155258/rajesh-hamal-deepak-raj-giri-fake-ai-photos-fact-check,"फ्याक्टचेकः राजेश हमाल र दीपकराज गिरीले प्रचण्डलाई समर्थन गरेको दा告 भ्रामक, भाइरल फोटो नक्कली"
TC_rajesh-hamal-deepak-raj-giri-fake-ai-photos-fact-check,https://techpana.prixacdn.net/media/albums/prachanda-Misleading-techpana-news_tERaDyJZwY.jpg.760x430_q100_crop.jpg,राजेश हमाल र दीपकराज गिरीको नक्कली एआईले बनाएको तस्बिर चलिरहेको थियो ।,0,None,"Rajesh Hamal, Deepak Raj Giri",Politics,08/02/2026,ne,https://techpana.com/2026/155258/rajesh-hamal-deepak-raj-giri-fake-ai-photos-fact-check,"फ्याक्टचेकः राजेश हमाल र दीपकराज गिरीले प्रचण्डलाई समर्थन गरेको दा告 भ्रामक, भाइरल फोटो नक्कली"
TC_fact-check-bardiya-teen-birendra-bk-aircraft-claim-false,https://techpana.prixacdn.net/media/albums/Misleading-aircraft-made-by-bardia-teenager_0xNXUiIiiR.png.760x430_q100_crop.jpg,बर्दियाका किशोर वीरेन्द्र विकले काम गर्ने विमान बनाएको दाबी गलत हो,1,Fabricated,"Birendra BK, Bardiya",Politics,03/02/2026,ne,https://techpana.com/2026/155134/fact-check-bardiya-teen-birendra-bk-aircraft-claim-false,"फ्याक्टचेक: बर्दियाका वीरेन्द्र विकले विमान बनाएको दाबी झुटो, भाइरल भिडिओ बङ्गलादेशको हो"
TC_fact-check-bardiya-teen-birendra-bk-aircraft-claim-false,https://techpana.prixacdn.net/media/albums/Misleading-aircraft-made-by-bardia-teenager_0xNXUiIiiR.png.760x430_q100_crop.jpg,बर्दियाका किशोरले काम गर्ने विमान बनाएको दाबी झुटो हो ।,0,None,"Birendra BK, Bardiya",Politics,03/02/2026,ne,https://techpana.com/2026/155134/fact-check-bardiya-teen-birendra-bk-aircraft-claim-false,"फ्याक्टचेक: बर्दियाका वीरेन्द्र विकले विमान बनाएको दाबी झुटो, भाइरल भिडिओ बङ्गलादेशको हो"
TC_dailekh-methane-gas-112-billion-cubic-meters-oli-claim-factcheck,https://techpana.prixacdn.net/media/albums/kp-sharma-oli-misleading-techpana-news.jpg,दैलेखमा ११२ अर्ब घनमिटर मिथेन ग्यास रहेको केपी ओलीको दाबी भ्रामक र अप्रमाणित,1,Fabricated,"KP Sharma Oli, Dailekh, CPN-UML",Politics,04/02/2026,ne,https://techpana.com/2026/155331/dailekh-methane-gas-112-billion-cubic-meters-oli-claim-factcheck,फ्याक्टचेकः दैलेखमा १ खर्ब १२ अर्ब घनमिटर मिथेन ग्यास रहेको पुष्टि भएको केपी ओलीको दाबी भ्रामक
TC_dailekh-methane-gas-112-billion-cubic-meters-oli-claim-factcheck,https://techpana.prixacdn.net/media/albums/kp-sharma-oli-misleading-techpana-news.jpg,दैलेखमा ११२ अर्ब घनमिटर मिथेन रहेको दाबी भ्रामक छ । प्रमाणित गरिएको छैन।,0,None,"KP Sharma Oli, Dailekh, CPN-UML",Politics,04/02/2026,ne,https://techpana.com/2026/155331/dailekh-methane-gas-112-billion-cubic-meters-oli-claim-factcheck,फ्याक्टचेकः दैलेखमा १ खर्ब १२ अर्ब घनमिटर मिथेन ग्यास रहेको पुष्टि भएको केपी ओलीको दाबी भ्रामक
TC_factcheck-ai-poster-falsely-claims-oli-won-survey-in-jhapa-5,https://techpana.prixacdn.net/media/albums/balen-kp-sharma-oli-Misleading-factcheck-techpana-news_DOBXpFyOcN.jpg.760x430_q100_crop.jpg,झापा–५ मा केपी ओली विजयी भएको दाबी गर्ने एआई पोस्टर झुटो हो,1,Fabricated,"KP Sharma Oli, Jhapa-5, CPN-UML",Politics,28/01/2026,ne,https://techpana.com/2026/155052/factcheck-ai-poster-falsely-claims-oli-won-survey-in-jhapa-5,"फ्याक्टचेकः झापा-५ मा सर्वेक्षण गर्दा बालेनलाई ओलीले जिते भन्दै एआई पोस्टर भाइरल, डेटा पनि फेक"
TC_factcheck-ai-poster-falsely-claims-oli-won-survey-in-jhapa-5,https://techpana.prixacdn.net/media/albums/balen-kp-sharma-oli-Misleading-factcheck-techpana-news_DOBXpFyOcN.jpg.760x430_q100_crop.jpg,झापा–५ को सर्वेक्षणमा ओलीले जितेको दाबी गर्ने एआईले बनाएको पोस्टर झुटो हो ।,0,None,"KP Sharma Oli, Jhapa-5, CPN-UML",Politics,28/01/2026,ne,https://techpana.com/2026/155052/factcheck-ai-poster-falsely-claims-oli-won-survey-in-jhapa-5,"फ्याक्टचेकः झापा-५ मा सर्वेक्षण गर्दा बालेनलाई ओलीले जिते भन्दै एआई पोस्टर भाइरल, डेटा पनि फेक"
TC_false-claim-kulman-ghising-blocked-jobs-for-gen-z-martyrs-families,https://techpana.prixacdn.net/media/albums/Misleading-kulman-ghishing-hitendra_ljpgbGshAD.jpg.760x430_q100_crop.jpg,कुलमान घिसिङले जनरल जेड शहीद परिवारलाई जागिर रोकेको दाबी गलत हो,1,Fabricated,"Kulman Ghising, Gen-Z, Nepal Electricity Authority",Politics,27/01/2026,ne,https://techpana.com/2026/155042/false-claim-kulman-ghising-blocked-jobs-for-gen-z-martyrs-families,फ्याक्टचेक: हितेन्द्रले जेनजी सहिद परिवारलाई रोजगारी दिनलाग्दा कुलमानले अवरोध गरेको दाबी झुटो
TC_false-claim-kulman-ghising-blocked-jobs-for-gen-z-martyrs-families,https://techpana.prixacdn.net/media/albums/Misleading-kulman-ghishing-hitendra_ljpgbGshAD.jpg.760x430_q100_crop.jpg,कुलमान घिसिङले जनरल जेड सहिद परिवारलाई रोजगारीमा रोक लगाएको दाबी गलत हो ।,0,None,"Kulman Ghising, Gen-Z, Nepal Electricity Authority",Politics,27/01/2026,ne,https://techpana.com/2026/155042/false-claim-kulman-ghising-blocked-jobs-for-gen-z-martyrs-families,फ्याक्टचेक: हितेन्द्रले जेनजी सहिद परिवारलाई रोजगारी दिनलाग्दा कुलमानले अवरोध गरेको दाबी झुटो
TC_fact-check-false-claims-president-paudel-rsp-leaders-monarchy-restoration,https://techpana.prixacdn.net/media/albums/False_8sqaK98oHY.png.760x430_q100_crop.jpg,सभापति पौडेल र राप्रपाका नेताहरु राजतन्त्र पुनर्स्थापनामा सहमत भएको दाबी गलत हो,1,Fabricated,"Ram Chandra Paudel, RSP, Nepal",Politics,22/01/2026,ne,https://techpana.com/2026/154858/fact-check-false-claims-president-paudel-rsp-leaders-monarchy-restoration,फ्याक्टचेक: राष्ट्रपति र रास्वपा नेताहरूले राजसंस्था फर्काउने कुरा गरेको दाबी झुटो
TC_fact-check-false-claims-president-paudel-rsp-leaders-monarchy-restoration,https://techpana.prixacdn.net/media/albums/False_8sqaK98oHY.png.760x430_q100_crop.jpg,सभापति पौडेल र राप्रपा राजतन्त्र पुनर्स्थापनामा सहमत भएको दाबी गलत हो ।,0,None,"Ram Chandra Paudel, RSP, Nepal",Politics,22/01/2026,ne,https://techpana.com/2026/154858/fact-check-false-claims-president-paudel-rsp-leaders-monarchy-restoration,फ्याक्टचेक: राष्ट्रपति र रास्वपा नेताहरूले राजसंस्था फर्काउने कुरा गरेको दाबी झुटो
TC_factcheck-viral-video-child-domestic-worker-found-inside-box-bed-india-not-nepal,https://techpana.prixacdn.net/media/albums/domestic-child-abuse-factcheck-techpana_bI4yKr61Xr.jpg.760x430_q100_crop.jpg,घरेलु कामदारलाई बक्समा थुनेको भिडियो नेपालको नभई भारतको हो,1,Geographic_Mismatch,"India, Nepal",Politics,12/02/2026,ne,https://techpana.com/2026/155313/factcheck-viral-video-child-domestic-worker-found-inside-box-bed-india-not-nepal,फ्याक्टचेक: घरेलु कामदार बालिका बक्स बेडभित्र फेला परेको भाइरल भिडि‌ओ नेपालको नभइ भारतको
TC_factcheck-viral-video-child-domestic-worker-found-inside-box-bed-india-not-nepal,https://techpana.prixacdn.net/media/albums/domestic-child-abuse-factcheck-techpana_bI4yKr61Xr.jpg.760x430_q100_crop.jpg,भिडियो नेपालको नभई भारतको हो ।,0,None,"India, Nepal",Politics,12/02/2026,ne,https://techpana.com/2026/155313/factcheck-viral-video-child-domestic-worker-found-inside-box-bed-india-not-nepal,फ्याक्टचेक: घरेलु कामदार बालिका बक्स बेडभित्र फेला परेको भाइरल भिडि‌ओ नेपालको नभइ भारतको
